t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
178,2020-07-21,15,7,131,0,,20.6,80,16,32591129,0.999727883,130.9643527,0.157294711,0.786473555,0.030534351,0.022900763,,TRUE,12,12
179,2020-07-22,16,4,143,0,,19,45,9,32591108.4,0.999727252,142.960997,0.132903382,0.66451691,0.055944056,0.104895105,,TRUE,1,1
180,2020-07-23,9,8,144,0,,16,105,21,32591089.4,0.999726669,143.9606403,0.11114149,0.555707448,0.020833333,-0.0625,,TRUE,18,18
181,2020-07-24,21,3,162,0,,15.8,115,23,32591073.4,0.999726178,161.9556408,0.097557578,0.487787888,0.104938272,0.092592593,,TRUE,6,6
182,2020-07-25,23,17,168,0,,16.2,65,13,32591057.6,0.999725693,167.9539165,0.09645503,0.482275148,0.035714286,0.101190476,,FALSE,6,7
183,2020-07-26,13,6,174,0,,11.2,35,7,32591041.4,0.999725196,173.9521842,0.064385509,0.321927547,0.005747126,0.040229885,,TRUE,6,6
184,2020-07-27,7,1,180,0,,9,195,39,32591030.2,0.999724853,179.9504735,0.050013761,0.250068806,0.033333333,-0.144444444,,TRUE,33,33
185,2020-07-28,39,6,213,0,,7.6,65,13,32591021.2,0.999724577,212.9413348,0.035690581,0.178452906,0.023474178,0.150234742,,FALSE,7,8
186,2020-07-29,13,5,220,0,,9.4,40,8,32591013.6,0.999724344,219.9393556,0.042739054,0.21369527,0.022727273,0.045454545,,TRUE,3,3
187,2020-07-30,8,5,223,0,,10.6,60,12,32591004.2,0.999724055,222.9384643,0.047546753,0.237733763,0.121076233,0.103139013,,TRUE,-15,-15
188,2020-07-31,12,27,208,0,,12.8,45,9,32590993.6,0.99972373,207.9425359,0.061555467,0.307777337,0.014423077,0.028846154,,TRUE,6,6
189,2020-08-01,9,3,214,0,,13.8,70,14,32590980.8,0.999723337,213.9407942,0.064503827,0.322519136,0.079439252,0.056074766,,TRUE,-3,-3
190,2020-08-02,14,17,211,0,,16.2,10,2,32590967,0.999722914,210.9415349,0.076798531,0.383992655,0.018957346,0.075829384,,TRUE,-2,-2
191,2020-08-03,2,4,209,0,,14.2,5,1,32590950.8,0.999722417,208.9419852,0.067961449,0.339807243,0.076555024,0.081339713,,TRUE,-15,-15
192,2020-08-04,1,16,194,0,,13,105,21,32590936.6,0.999721982,193.9460644,0.067028945,0.335144723,0.092783505,-0.010309278,,TRUE,3,3
193,2020-08-05,21,18,197,0,,10.2,75,15,32590923.6,0.999721583,196.9451518,0.051791069,0.258955346,0.055837563,0.086294416,,TRUE,4,4
194,2020-08-06,15,11,201,0,,11.8,125,25,32590913.4,0.99972127,200.9439753,0.058722835,0.293614177,0.074626866,0.024875622,,TRUE,10,10
195,2020-08-07,25,15,211,0,,13.2,35,7,32590901.6,0.999720908,210.9411116,0.062576706,0.312883532,0.222748815,0.308056872,,TRUE,-40,-40
196,2020-08-08,7,47,171,0,,16.2,65,13,32590888.4,0.999720503,170.952206,0.094763328,0.473816641,0.052631579,0.01754386,,TRUE,4,4
197,2020-08-09,13,9,175,0,,19.4,55,11,32590872.2,0.999720006,174.9510011,0.110888191,0.554440954,0.108571429,0.125714286,,FALSE,-9,-8
198,2020-08-10,11,19,166,0,,19.6,45,9,32590852.8,0.999719411,165.9534222,0.118105428,0.590527141,0.036144578,0.048192771,,TRUE,3,3
199,2020-08-11,9,6,169,0,,18,55,11,32590833.2,0.99971881,168.9524789,0.106538833,0.532694167,0.047337278,0.035502959,,TRUE,3,3
200,2020-08-12,11,8,172,0,,17.2,75,15,32590815.2,0.999718258,171.9515403,0.100028182,0.500140911,0.023255814,0,,TRUE,11,11
201,2020-08-13,15,4,183,0,,13,100,20,32590798,0.99971773,182.9483446,0.071058309,0.355291545,0.038251366,0.010928962,,TRUE,13,13
202,2020-08-14,20,7,196,0,,9.8,130,26,32590785,0.999717331,195.9445969,0.050014137,0.250070687,0.015306122,-0.015306122,,TRUE,23,23
203,2020-08-15,26,3,219,0,,9,125,25,32590775.2,0.999717031,218.9380297,0.041107523,0.205537613,0.127853881,0.132420091,,TRUE,-3,-3
204,2020-08-16,25,28,216,0,,9.6,60,12,32590766.2,0.999716755,215.938819,0.044457037,0.222285184,0.078703704,0.138888889,,TRUE,-5,-5
205,2020-08-17,12,17,211,0,,7.8,35,7,32590756.6,0.99971646,210.9401731,0.036977309,0.184886546,0.123222749,0.146919431,,TRUE,-19,-19
206,2020-08-18,7,26,192,0,,9,80,16,32590748.8,0.999716221,191.9455144,0.046888306,0.23444153,0.119791667,0.072916667,,TRUE,-7,-7
207,2020-08-19,16,23,185,0,,8.4,25,5,32590739.8,0.999715945,184.9474498,0.045418307,0.227091534,0.037837838,0.097297297,,TRUE,-2,-2
208,2020-08-20,5,7,183,0,,7.8,45,9,32590731.4,0.999715687,182.9479707,0.042635073,0.213175363,0.071038251,0.049180328,,TRUE,-4,-4
209,2020-08-21,9,13,179,0,,7.8,40,8,32590723.6,0.999715448,178.9490652,0.043587822,0.21793911,0.022346369,0.027932961,,TRUE,4,4
210,2020-08-22,8,4,183,0,,8.6,50,10,32590715.8,0.999715209,182.9478832,0.047007923,0.235039615,0.054644809,0.043715847,,TRUE,0,0
211,2020-08-23,10,10,183,0,,9.8,35,7,32590707.2,0.999714945,182.9478349,0.053567182,0.267835911,0.032786885,0.049180328,,TRUE,1,1
212,2020-08-24,7,6,184,0,,9.8,55,11,32590697.4,0.999714644,183.9474945,0.053276072,0.266380361,0.032608696,0.010869565,,TRUE,5,5
213,2020-08-25,11,6,189,0,,11.6,30,6,32590687.6,0.999714344,188.9460109,0.061393199,0.306965994,0.037037037,0.063492063,,TRUE,-1,-1
214,2020-08-26,6,7,188,0,,10.8,25,5,32590676,0.999713988,187.9462297,0.057463244,0.287316219,0.085106383,0.090425532,,TRUE,-11,-11
215,2020-08-27,5,16,177,0,,11.4,50,10,32590665.2,0.999713656,176.9493172,0.064425227,0.322126137,0.203389831,0.175141243,,TRUE,-26,-26
216,2020-08-28,10,36,151,0,,10.2,55,11,32590653.8,0.999713307,150.9567093,0.06756904,0.337845202,0.052980132,0.052980132,,FALSE,2,3
217,2020-08-29,11,8,153,0,,10.2,85,17,32590643.6,0.999712994,152.9560881,0.066685806,0.333429029,0.065359477,0.032679739,,FALSE,6,7
218,2020-08-30,17,10,159,0,,8.6,30,6,32590633.4,0.999712681,158.9543163,0.054103595,0.270517977,0.037735849,0.106918239,,TRUE,0,0
219,2020-08-31,6,6,159,0,,19.8,70,14,32590624.8,0.999712417,158.9542743,0.124564124,0.622820622,0.132075472,0.088050314,,FALSE,-8,-7
220,2020-09-01,14,21,151,0,,37,30,6,32590605,0.99971181,150.9564833,0.245103749,1.225518745,0.026490066,0.079470199,,TRUE,2,2
221,2020-09-02,6,4,153,0,,39.6,70,14,32590568,0.999710675,152.9557333,0.258898435,1.294492176,0.026143791,-0.026143791,,TRUE,10,10
222,2020-09-03,14,4,163,0,,47.4,55,11,32590528.4,0.99970946,162.952642,0.290882059,1.454410294,0.055214724,0.073619632,,TRUE,2,2
223,2020-09-04,11,9,165,0,,82.6,30,6,32590481,0.999708006,164.951821,0.500752277,2.503761386,0.127272727,0.157575758,,TRUE,-15,-15
224,2020-09-05,6,21,150,0,,81.8,30,6,32590398.4,0.999705472,149.9558209,0.545493996,2.727469982,0.013333333,0.013333333,,TRUE,4,4
225,2020-09-06,6,2,154,0,,71.2,310,62,32590316.6,0.999702963,153.9542563,0.462475034,2.312375172,0.058441558,-0.305194805,,TRUE,53,53
226,2020-09-07,62,9,207,0,,72.6,500,100,32590245.4,0.999700779,206.9380613,0.350829613,1.754148066,0.057971014,-0.125603865,,TRUE,88,88
227,2020-09-08,100,12,295,0,,68.2,120,24,32590172.8,0.999698552,294.9110729,0.231256152,1.156280762,0.023728814,0.281355932,,TRUE,17,17
228,2020-09-09,24,7,312,0,,44.2,225,45,32590104.6,0.99969646,311.9052956,0.141709681,0.708548406,0.076923077,0.009615385,,TRUE,21,21
229,2020-09-10,45,24,333,0,,36.8,910,182,32590060.4,0.999695104,332.8984697,0.110544215,0.552721075,0.042042042,-0.369369369,,TRUE,168,168
230,2020-09-11,182,14,501,0,,46.4,290,58,32590023.6,0.999693975,500.8466817,0.092643122,0.463215608,0.015968064,0.263473054,,TRUE,50,50
231,2020-09-12,58,8,551,0,,44.2,235,47,32589977.2,0.999692552,550.8305962,0.080242456,0.401212281,0.012704174,0.032667877,,TRUE,40,40
232,2020-09-13,47,7,591,0,,50,155,31,32589933,0.999691196,590.817497,0.084628502,0.423142512,0.011844332,0.040609137,,FALSE,23,24
233,2020-09-14,31,7,614,0,,49,115,23,32589883,0.999689663,613.8094528,0.079829334,0.399146671,0.009771987,0.022801303,,TRUE,17,17
234,2020-09-15,23,6,631,0,,61.2,310,62,32589834,0.99968816,630.8032287,0.097019161,0.485095805,0.041204437,-0.020602219,,TRUE,36,36
235,2020-09-16,62,26,667,0,,71.6,105,21,32589772.8,0.999686282,666.7907502,0.107380014,0.536900069,0.022488756,0.083958021,,TRUE,6,6
236,2020-09-17,21,15,673,0,,82,475,95,32589701.2,0.999684086,672.7873898,0.121881,0.609405001,0.020802377,-0.087667162,,FALSE,80,81
237,2020-09-18,95,14,753,0,,93.6,100,20,32589619.2,0.999681571,752.7602226,0.124342383,0.621711916,0.067729084,0.168658699,,FALSE,-32,-31
238,2020-09-19,20,51,721,0,,98.6,260,52,32589525.6,0.999678699,720.7683423,0.136798461,0.683992305,0.055478502,0.0110957,,TRUE,12,12
239,2020-09-20,52,40,733,0,,112.2,285,57,32589427,0.999675675,732.7622697,0.153119238,0.765596187,0.054570259,0.047748977,,TRUE,17,17
240,2020-09-21,57,40,750,0,,105.8,410,82,32589314.8,0.999672233,749.7541748,0.141112919,0.705564594,0.224,0.192,,FALSE,-87,-86
241,2020-09-22,82,168,663,0,,111.6,735,147,32589209,0.999668988,662.7805389,0.168381528,0.841907641,0.058823529,-0.036199095,,FALSE,106,108
242,2020-09-23,147,39,769,0,,107.4,360,72,32589097.4,0.999665564,768.742819,0.139708622,0.698543111,0.083224967,0.180754226,,TRUE,8,8
243,2020-09-24,72,64,777,0,,143,550,110,32588990,0.99966227,776.7375837,0.184103361,0.920516806,0.038610039,-0.01029601,,TRUE,80,80
244,2020-09-25,110,30,857,0,,170.4,410,82,32588847,0.999657883,856.7068061,0.198901186,0.994505931,0.103850642,0.137689615,,FALSE,-8,-7
245,2020-09-26,82,89,849,0,,210.8,750,150,32588676.6,0.999652656,848.7051053,0.248378381,1.241891905,0.058892815,-0.020023557,,FALSE,99,100
246,2020-09-27,150,50,948,0,,249.2,575,115,32588465.8,0.99964619,947.6645883,0.262962237,1.314811185,0.056962025,0.094936709,,FALSE,60,61
247,2020-09-28,115,54,1008,0,,317.8,505,101,32588216.6,0.999638546,1007.635654,0.315391777,1.576958887,0.049603175,0.063492063,,TRUE,51,51
248,2020-09-29,101,50,1059,0,,404,445,89,32587898.8,0.999628798,1058.606897,0.381633637,1.908168185,0.026440038,0.037771483,,TRUE,61,61
249,2020-09-30,89,28,1120,0,,444.4,1300,260,32587494.8,0.999616405,1119.570373,0.396937978,1.984689889,0.041964286,-0.110714286,,TRUE,213,213
250,2020-10-01,260,47,1333,0,,456,1435,287,32587050.4,0.999602773,1332.470496,0.342221461,1.711107305,0.060765191,0.04276069,,FALSE,203,206
251,2020-10-02,287,81,1536,0,,468.2,1585,317,32586594.4,0.999588785,1535.368374,0.304943105,1.524715527,0.078776042,0.059895833,,FALSE,195,196
252,2020-10-03,317,121,1731,0,,456.6,1465,293,32586126.2,0.999574423,1730.263327,0.263890469,1.319452343,0.03870595,0.05372617,,FALSE,224,226
253,2020-10-04,293,67,1955,0,,430.6,2160,432,32585669.6,0.999560417,1954.140616,0.220352618,1.101763089,0.02915601,-0.040409207,,FALSE,372,375
254,2020-10-05,432,57,2327,0,,445.4,3455,691,32585239,0.999547209,2325.946354,0.191491949,0.957459744,0.037387194,-0.073485174,,FALSE,603,604
255,2020-10-06,691,87,2930,0,,502.4,2445,489,32584793.6,0.999533546,2928.63329,0.171547596,0.857737979,0.025255973,0.095221843,,FALSE,412,415
256,2020-10-07,489,74,3342,0,,563.6,1875,375,32584291.2,0.999518135,3340.389607,0.168722834,0.843614168,0.005385996,0.040993417,,FALSE,352,357
257,2020-10-08,375,18,3694,0,,606.6,1770,354,32583727.6,0.999500847,3692.156127,0.164294244,0.82147122,0.050893341,0.057661072,,FALSE,162,166
258,2020-10-09,354,188,3856,0,,620.2,1870,374,32583121,0.999482239,3854.003515,0.160923569,0.804617844,0.018931535,0.014522822,,FALSE,298,301
259,2020-10-10,374,73,4154,0,,681.4,2805,561,32582500.8,0.999463215,4151.770194,0.164122764,0.82061382,0.032017333,-0.012277323,,FALSE,425,428
260,2020-10-11,561,133,4579,0,,723.6,2815,563,32581819.4,0.999442313,4576.446351,0.158113948,0.79056974,0.023804324,0.024022712,,FALSE,451,454
261,2020-10-12,563,109,5030,0,,764.6,3300,660,32581095.8,0.999420117,5027.083186,0.15209615,0.760480752,0.069582505,0.051093439,,FALSE,306,310
262,2020-10-13,660,350,5336,0,,819.2,3300,660,32580331.2,0.999396663,5332.780592,0.153615921,0.768079603,0.043665667,0.044415292,,FALSE,423,427
263,2020-10-14,660,233,5759,0,,839.8,2945,589,32579512,0.999371534,5755.380663,0.145915631,0.729578154,0.071019274,0.083868727,,FALSE,177,180
264,2020-10-15,589,409,5936,0,,835.4,3145,629,32578672.2,0.999345773,5932.116509,0.140826634,0.70413317,0.041273585,0.035545822,,FALSE,378,384
265,2020-10-16,629,245,6314,0,,803.2,4345,869,32577836.8,0.999320147,6309.70741,0.127295918,0.636479592,0.047830219,0.010769718,,FALSE,561,567
266,2020-10-17,869,302,6875,0,,875.8,4355,871,32577033.6,0.999295509,6870.156626,0.127478899,0.637394493,0.101963636,0.101963636,,FALSE,168,170
267,2020-10-18,871,701,7043,0,,868,4325,865,32576157.8,0.999268644,7037.849061,0.123333137,0.616665683,0.064603152,0.066448956,,FALSE,403,410
268,2020-10-19,865,455,7446,0,,969.6,4310,862,32575289.8,0.999242018,7440.356069,0.130316344,0.651581719,0.085146387,0.086086489,,FALSE,224,228
269,2020-10-20,862,634,7670,0,,967.2,3660,732,32574320.2,0.999212276,7663.958157,0.126201107,0.631005533,0.075619296,0.093481095,,FALSE,145,152
270,2020-10-21,732,580,7815,0,,985.4,4235,847,32573353,0.999182607,7808.612077,0.126194001,0.630970005,0.0621881,0.048880358,,FALSE,350,361
271,2020-10-22,847,486,8165,0,,869.6,3550,710,32572367.6,0.99915238,8158.079186,0.106593719,0.532968595,0.057195346,0.075076546,,FALSE,234,243
272,2020-10-23,710,467,8399,0,,864.8,6140,1228,32571498,0.999125706,8391.656801,0.103054739,0.515273694,0.079890463,0.01857364,,FALSE,554,557
273,2020-10-24,1228,671,8953,0,,748.6,4115,823,32570633.2,0.999099178,8944.93494,0.083689821,0.418449103,0.06467106,0.11057746,,FALSE,238,244
274,2020-10-25,823,579,9191,0,,773,6200,1240,32569884.6,0.999076215,9182.50949,0.084181781,0.420908903,0.075182243,0.030029377,,FALSE,547,549
275,2020-10-26,1240,691,9738,0,,779.6,4175,835,32569111.6,0.999052503,9728.773275,0.080133433,0.400667164,0.069213391,0.111008421,,FALSE,159,161
276,2020-10-27,835,674,9897,0,,860.6,4005,801,32568332,0.999028589,9887.385945,0.087040195,0.435200975,0.057896332,0.062342124,,FALSE,218,228
277,2020-10-28,801,573,10115,0,,907.2,3245,649,32567471.4,0.99900219,10104.90715,0.089778163,0.448890814,0.067721206,0.083143846,,FALSE,-40,-36
278,2020-10-29,649,685,10075,0,,977.2,3995,799,32566564.2,0.998974362,10064.6667,0.097092137,0.485460686,0.048734491,0.034143921,,FALSE,305,308
279,2020-10-30,799,491,10380,0,,1136.8,3295,659,32565587,0.998944387,10369.04273,0.109634036,0.548170178,0.096339114,0.110308285,,FALSE,-346,-341
280,2020-10-31,659,1000,10034,0,,1203.6,4785,957,32564450.2,0.998909515,10023.05808,0.120083111,0.600415557,0.09687064,0.067570261,,FALSE,-19,-15
281,2020-11-01,957,972,10015,0,,1163.2,4170,834,32563246.6,0.998872595,10003.70904,0.116276872,0.581384362,0.089865202,0.102646031,,FALSE,-71,-66
282,2020-11-02,834,900,9944,0,,1151.2,5270,1054,32562083.4,0.998836914,9932.434274,0.115903108,0.579515539,0.087992759,0.066673371,,FALSE,171,179
283,2020-11-03,1054,875,10115,0,,1123.2,5160,1032,32560932.2,0.998801601,10102.8782,0.111176239,0.555881195,0.081067721,0.08393475,,FALSE,205,212
284,2020-11-04,1032,820,10320,0,,936.6,5045,1009,32559809,0.998767147,10307.27696,0.090867841,0.454339203,0.08129845,0.084108527,,FALSE,164,170
285,2020-11-05,1009,839,10484,0,,886.8,8775,1755,32558872.4,0.998738417,10470.77357,0.084692883,0.423464415,0.069248378,-0.001526135,,FALSE,1025,1029
286,2020-11-06,1755,726,11509,0,,977.2,5840,1168,32557985.6,0.998711215,11494.16737,0.085017032,0.425085162,0.089408289,0.140585629,,FALSE,137,139
287,2020-11-07,1168,1029,11646,0,,1005.6,4260,852,32557008.4,0.998681239,11630.64171,0.086461265,0.432306327,0.070839773,0.098317019,,FALSE,23,27
288,2020-11-08,852,825,11669,0,,1073.4,4860,972,32556002.8,0.998650393,11653.25143,0.092111631,0.460558157,0.115262662,0.105064701,,FALSE,-374,-373
289,2020-11-09,972,1345,11295,0,,1129.6,4345,869,32554929.4,0.998617466,11279.38428,0.100147311,0.500736553,0.064187694,0.073483842,,FALSE,142,144
290,2020-11-10,869,725,11437,0,,1187.8,4110,822,32553799.8,0.998582816,11420.79167,0.104003298,0.52001649,0.067237912,0.071522252,,FALSE,51,53
291,2020-11-11,822,769,11488,0,,1059,4595,919,32552612,0.99854638,11471.30082,0.092317342,0.46158671,0.086699164,0.078255571,,TRUE,-77,-77
292,2020-11-12,919,996,11411,0,,1094.2,6520,1304,32551553,0.998513896,11394.04206,0.096032645,0.480163226,0.078871265,0.045394794,,FALSE,401,404
293,2020-11-13,1304,900,11812,0,,1044.2,5570,1114,32550458.8,0.998480331,11794.04967,0.088536171,0.442680856,0.067981714,0.084828987,,FALSE,302,311
294,2020-11-14,1114,803,12114,0,,1031.8,6040,1208,32549414.6,0.998448301,12095.20271,0.085306549,0.426532744,0.083622255,0.076110286,,FALSE,192,195
295,2020-11-15,1208,1013,12306,0,,1009,5515,1103,32548382.8,0.99841665,12286.5153,0.082122553,0.410612763,0.066715423,0.07549163,,FALSE,279,282
296,2020-11-16,1103,821,12585,0,,1253.8,6050,1210,32547373.8,0.998385699,12564.68403,0.099787627,0.498938134,0.080889948,0.072626142,,FALSE,189,192
297,2020-11-17,1210,1018,12774,0,,1433.4,3300,660,32546120,0.998347239,12752.88763,0.112398073,0.561990367,0.049318929,0.092766557,,FALSE,25,30
298,2020-11-18,660,630,12799,0,,1435.8,6450,1290,32544686.6,0.99830327,12777.28355,0.112371303,0.561856514,0.068599109,0.019689038,,FALSE,408,412
299,2020-11-19,1290,878,13207,0,,1414.6,4790,958,32543250.8,0.998259227,13184.00961,0.107296645,0.536483225,0.072385856,0.097751193,,FALSE,-1,2
300,2020-11-20,958,956,13206,0,,1417.2,5205,1041,32541836.2,0.998215834,13182.43831,0.107506667,0.537533333,0.106391034,0.100408905,,FALSE,-368,-364
301,2020-11-21,1041,1405,12838,0,,1303.4,5480,1096,32540419,0.998172362,12814.53678,0.101712611,0.508563057,0.085994703,0.082022122,,FALSE,-12,-8
302,2020-11-22,1096,1104,12826,0,,1127.6,9420,1884,32539115.6,0.99813238,12802.04591,0.088079672,0.440398358,0.068844535,0.007718696,,FALSE,997,1001
303,2020-11-23,1884,883,13823,0,,1176,10940,2188,32537988,0.998097791,13796.70577,0.085237739,0.426188693,0.121030167,0.099037835,,TRUE,515,515
304,2020-11-24,2188,1673,14338,0,,1283.4,4850,970,32536812,0.998061718,14310.20891,0.089684225,0.448421127,0.163760636,0.248988701,,FALSE,-1382,-1378
305,2020-11-25,970,2348,12956,0,,1231.8,4675,935,32535528.6,0.99802235,12930.37756,0.09526404,0.476320198,0.197205928,0.200138932,,FALSE,-1623,-1620
306,2020-11-26,935,2555,11333,0,,1183.8,5545,1109,32534296.8,0.997984564,11310.15907,0.104666963,0.523334815,0.101297097,0.08612018,,FALSE,-41,-39
307,2020-11-27,1109,1148,11292,0,,1150.2,6575,1315,32533113,0.997948252,11268.83166,0.102069144,0.51034572,0.098299681,0.080499469,,FALSE,200,205
308,2020-11-28,1315,1110,11492,0,,1132.4,6545,1309,32531962.8,0.997912969,11468.01584,0.098744196,0.493720978,0.115993735,0.117037939,,FALSE,-30,-24
309,2020-11-29,1309,1333,11462,0,,1105,6060,1212,32530830.4,0.997878233,11437.68031,0.096610499,0.483052494,0.184261036,0.193247252,,FALSE,-906,-900
310,2020-11-30,1212,2112,10556,0,,1254.8,7360,1472,32529725.4,0.997844337,10533.24483,0.119127583,0.595637916,0.147025388,0.122394847,,TRUE,-80,-80
311,2020-12-01,1472,1552,10476,0,,1242.2,4255,851,32528470.6,0.997805847,10453.01405,0.118836538,0.594182689,0.062810233,0.122661321,,FALSE,187,193
312,2020-12-02,851,658,10663,0,,1205.8,5375,1075,32527228.4,0.997767742,10639.19744,0.113335616,0.566678082,0.088905561,0.067992122,,FALSE,126,127
313,2020-12-03,1075,948,10789,0,,1428,5705,1141,32526022.6,0.997730755,10764.51711,0.132658064,0.66329032,0.106033923,0.100009269,,FALSE,-4,-3
314,2020-12-04,1141,1144,10785,0,,1523,5615,1123,32524594.6,0.997686951,10760.05377,0.141542044,0.707710218,0.105980529,0.108020399,,FALSE,-24,-20
315,2020-12-05,1123,1143,10761,0,,1590.4,6675,1335,32523071.6,0.997640233,10735.60655,0.148142538,0.740712689,0.09934021,0.079825295,,FALSE,264,266
316,2020-12-06,1335,1069,11025,0,,1633.8,8000,1600,32521481.2,0.997591448,10998.44571,0.148548262,0.742741312,0.093696145,0.070022676,,FALSE,563,567
317,2020-12-07,1600,1033,11588,0,,1716.2,5060,1012,32519847.4,0.997541331,11559.50895,0.148466514,0.742332571,0.151018295,0.202278219,,FALSE,-744,-738
318,2020-12-08,1012,1750,10844,0,,1623.8,4795,959,32518131.2,0.997488687,10816.76732,0.150118788,0.75059394,0.098487643,0.103651789,,FALSE,-112,-109
319,2020-12-09,959,1068,10732,0,,1520.8,11170,2234,32516507.4,0.997438877,10704.51403,0.142070905,0.710354527,0.103615356,-0.014442788,,FALSE,1114,1122
320,2020-12-10,2234,1112,11846,0,,1377.4,9050,1810,32514986.6,0.997392227,11815.10832,0.116579549,0.582897745,0.07909843,0.115397603,,FALSE,867,873
321,2020-12-11,1810,937,12713,0,,1468.2,9685,1937,32513609.2,0.997349975,12679.31024,0.115794943,0.578974713,0.071658932,0.062141115,,FALSE,1020,1026
322,2020-12-12,1937,911,13733,0,,1424.6,6145,1229,32512141,0.997304939,13695.98872,0.104015857,0.520079283,0.095317848,0.147018132,,FALSE,-82,-80
323,2020-12-13,1229,1309,13651,0,,1338.2,6855,1371,32510716.4,0.997261239,13613.61318,0.098298665,0.491493325,0.088198667,0.077869753,,FALSE,166,167
324,2020-12-14,1371,1204,13817,0,,1482.8,8860,1772,32509378.2,0.99722019,13778.59137,0.107616226,0.538081129,0.078454078,0.049793732,,FALSE,683,688
325,2020-12-15,1772,1084,14500,0,,1651.2,6475,1295,32507895.4,0.997174706,14459.03323,0.114198506,0.570992532,0.072551724,0.105655172,,FALSE,240,243
326,2020-12-16,1295,1052,14740,0,,1584.2,6100,1220,32506244.2,0.997124055,14697.60857,0.107786242,0.538931212,0.087991859,0.093351425,,FALSE,-81,-77
327,2020-12-17,1220,1297,14659,0,,1669.8,8415,1683,32504660,0.99707546,14616.12917,0.114243654,0.571218269,0.082816017,0.05136776,,FALSE,467,469
328,2020-12-18,1683,1214,15126,0,,1651.2,5765,1153,32502990.2,0.997024239,15080.98864,0.109488843,0.547444216,0.065979109,0.10128256,,FALSE,151,155
329,2020-12-19,1153,998,15277,0,,1714.6,6700,1340,32501339,0.996973589,15230.76552,0.112574775,0.562873875,0.069843556,0.057864764,,FALSE,269,273
330,2020-12-20,1340,1067,15546,0,,1541.4,10090,2018,32499624.4,0.996920994,15498.13377,0.099457136,0.497285681,0.069728548,0.026244693,,FALSE,932,934
331,2020-12-21,2018,1084,16478,0,,1590.6,10310,2062,32498083,0.996873712,16426.48502,0.096831428,0.48415714,0.055285836,0.052919044,,FALSE,1146,1151
332,2020-12-22,2062,911,17624,0,,1659.4,6740,1348,32496492.4,0.99682492,17568.04239,0.094455601,0.472278004,0.040285974,0.080969133,,FALSE,635,638
333,2020-12-23,1348,710,18259,0,,1784,7905,1581,32494833,0.996774018,18200.0968,0.098021457,0.490107283,0.05942275,0.047209595,,FALSE,486,496
334,2020-12-24,1581,1085,18745,0,,1822,6235,1247,32493049,0.996719294,18683.50318,0.097519185,0.487595924,0.076873833,0.094905308,,FALSE,-198,-194
335,2020-12-25,1247,1441,18547,0,,1996.4,11675,2335,32491227,0.996663405,18485.11617,0.108000403,0.540002016,0.047123524,-0.011106918,,FALSE,1453,1461
336,2020-12-26,2335,874,20000,0,,2136.6,5980,1196,32489230.6,0.996602166,19932.04331,0.107194228,0.535971141,0.04985,0.10685,,FALSE,198,199
337,2020-12-27,1196,997,20198,0,,2092.4,7970,1594,32487094,0.996536626,20128.04677,0.103954448,0.519772242,0.058471136,0.039211803,,FALSE,404,413
338,2020-12-28,1594,1181,20602,0,,2066.6,9625,1925,32485001.6,0.996472442,20529.32524,0.100665754,0.503328769,0.054509271,0.038588487,,FALSE,799,802
339,2020-12-29,1925,1123,21401,0,,1967,9350,1870,32482935,0.996409049,21324.15006,0.092242832,0.461214162,0.034811457,0.037801972,,FALSE,1116,1125
340,2020-12-30,1870,745,22517,0,,2072,12625,2525,32480968,0.996348712,22434.78394,0.092356584,0.461782918,0.065772527,0.036994271,,FALSE,1037,1044
341,2020-12-31,2525,1481,23554,0,,2218.4,10340,2068,32478896,0.996285153,23466.5005,0.09453476,0.472673801,0.094676064,0.114587756,,FALSE,-174,-162
342,2021-01-01,2068,2230,23380,0,,2406.2,11475,2295,32476677.6,0.996217104,23291.5559,0.103307826,0.516539129,0.142044482,0.132720274,,FALSE,-1035,-1026
343,2021-01-02,2295,3321,22345,0,,2548.2,8520,1704,32474271.4,0.996143294,22258.82192,0.114480452,0.572402261,0.121995972,0.148802864,,FALSE,-1030,-1022
344,2021-01-03,1704,2726,21315,0,,2629.4,8705,1741,32471723.2,0.996065129,21231.12822,0.123846457,0.619232283,0.047384471,0.046117757,,FALSE,721,731
345,2021-01-04,1741,1010,22036,0,,2557.2,10135,2027,32469093.8,0.995984472,21947.51383,0.116514336,0.58257168,0.05540933,0.042884371,,FALSE,796,806
346,2021-01-05,2027,1221,22832,0,,2613.6,12965,2593,32466536.6,0.995906031,22738.52649,0.114941485,0.574707425,0.049448143,0.025402943,,FALSE,1447,1464
347,2021-01-06,2593,1129,24279,0,,2682,15135,3027,32463923,0.995825859,24177.65603,0.110928867,0.554644337,0.088347955,0.070719552,,FALSE,876,882
348,2021-01-07,3027,2145,25155,0,,2859.2,13215,2643,32461241,0.995743589,25047.92998,0.114149153,0.570745767,0.107652554,0.123394951,,FALSE,-77,-65
349,2021-01-08,2643,2708,25078,0,,3014.8,12255,2451,32458381.8,0.995655883,24969.05824,0.120741438,0.60370719,0.055865699,0.063840817,,FALSE,1042,1050
